participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
3,1,1,10,3,90,60,1,I,58,6,forced
3,1,1,10,3,90,60,2,I,47,6,forced
3,1,1,10,3,90,60,3,I,70,6,forced
3,1,1,10,3,90,60,4,H,80,6,forced
3,1,1,10,3,90,60,5,H,91,6,free
3,1,1,10,3,90,60,6,H,99,6,free
3,1,1,10,3,90,60,7,H,83,6,free
3,1,1,10,3,90,60,8,H,93,6,free
3,1,1,10,3,90,60,9,H,99,6,free
3,1,1,10,3,90,60,10,H,80,6,free
3,1,2,10,3,40,36,1,H,52,6,forced
3,1,2,10,3,40,36,2,I,40,6,forced
3,1,2,10,3,40,36,3,I,28,6,forced
3,1,2,10,3,40,36,4,I,28,6,forced
3,1,2,10,3,40,36,5,H,40,6,free
3,1,2,10,3,40,36,6,H,47,6,free
3,1,2,10,3,40,36,7,H,40,6,free
3,1,2,10,3,40,36,8,H,37,6,free
3,1,2,10,3,40,36,9,H,30,6,free
3,1,2,10,3,40,36,10,H,29,6,free
3,1,3,5,3,56,60,1,I,64,1,forced
3,1,3,5,3,56,60,2,I,63,1,forced
3,1,3,5,3,56,60,3,I,62,1,forced
3,1,3,5,3,56,60,4,H,66,1,forced
3,1,3,5,3,56,60,5,I,51,1,free
3,1,4,5,3,52,60,1,I,63,1,forced
3,1,4,5,3,52,60,2,I,49,1,forced
3,1,4,5,3,52,60,3,H,44,1,forced
3,1,4,5,3,52,60,4,I,79,1,forced
3,1,4,5,3,52,60,5,I,73,1,free
3,1,5,5,3,48,40,1,I,40,1,forced
3,1,5,5,3,48,40,2,H,43,1,forced
3,1,5,5,3,48,40,3,I,40,1,forced
3,1,5,5,3,48,40,4,I,32,1,forced
3,1,5,5,3,48,40,5,H,50,1,free
3,1,6,10,2,60,48,1,H,52,6,forced
3,1,6,10,2,60,48,2,I,53,6,forced
3,1,6,10,2,60,48,3,I,41,6,forced
3,1,6,10,2,60,48,4,H,69,6,forced
3,1,6,10,2,60,48,5,H,66,6,free
3,1,6,10,2,60,48,6,H,66,6,free
3,1,6,10,2,60,48,7,H,52,6,free
3,1,6,10,2,60,48,8,I,25,6,free
3,1,6,10,2,60,48,9,H,65,6,free
3,1,6,10,2,60,48,10,H,73,6,free
3,1,7,10,2,30,60,1,H,25,6,forced
3,1,7,10,2,30,60,2,H,23,6,forced
3,1,7,10,2,30,60,3,I,62,6,forced
3,1,7,10,2,30,60,4,I,59,6,forced
3,1,7,10,2,30,60,5,I,58,6,free
3,1,7,10,2,30,60,6,I,68,6,free
3,1,7,10,2,30,60,7,I,63,6,free
3,1,7,10,2,30,60,8,I,59,6,free
3,1,7,10,2,30,60,9,I,62,6,free
