participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
1,1,1,5,3,40,70,1,I,66,1,forced
1,1,1,5,3,40,70,2,I,80,1,forced
1,1,1,5,3,40,70,3,H,29,1,forced
1,1,1,5,3,40,70,4,I,75,1,forced
1,1,1,5,3,40,70,5,I,81,1,free
1,1,2,10,3,56,60,1,I,69,6,forced
1,1,2,10,3,56,60,2,I,50,6,forced
1,1,2,10,3,56,60,3,H,51,6,forced
1,1,2,10,3,56,60,4,I,64,6,forced
1,1,2,10,3,56,60,5,H,42,6,free
1,1,2,10,3,56,60,6,I,54,6,free
1,1,2,10,3,56,60,7,I,64,6,free
1,1,2,10,3,56,60,8,I,64,6,free
1,1,2,10,3,56,60,9,I,57,6,free
1,1,2,10,3,56,60,10,H,55,6,free
1,1,3,10,2,40,36,1,I,31,6,forced
1,1,3,10,2,40,36,2,H,43,6,forced
1,1,3,10,2,40,36,3,I,26,6,forced
1,1,3,10,2,40,36,4,H,36,6,forced
1,1,3,10,2,40,36,5,H,26,6,free
1,1,3,10,2,40,36,6,H,41,6,free
1,1,3,10,2,40,36,7,H,44,6,free
1,1,3,10,2,40,36,8,H,44,6,free
1,1,3,10,2,40,36,9,H,43,6,free
1,1,3,10,2,40,36,10,H,53,6,free
1,1,4,10,2,68,60,1,H,65,6,forced
1,1,4,10,2,68,60,2,I,77,6,forced
1,1,4,10,2,68,60,3,I,52,6,forced
1,1,4,10,2,68,60,4,H,73,6,forced
1,1,4,10,2,68,60,5,H,61,6,free
1,1,4,10,2,68,60,6,H,81,6,free
1,1,4,10,2,68,60,7,H,70,6,free
1,1,4,10,2,68,60,8,H,67,6,free
1,1,4,10,2,68,60,9,I,62,6,free
1,1,4,10,2,68,60,10,H,68,6,free
1,1,5,10,2,30,60,1,I,70,6,forced
1,1,5,10,2,30,60,2,H,19,6,forced
1,1,5,10,2,30,60,3,I,43,6,forced
1,1,5,10,2,30,60,4,H,41,6,forced
1,1,5,10,2,30,60,5,I,53,6,free
1,1,5,10,2,30,60,6,H,19,6,free
1,1,5,10,2,30,60,7,I,61,6,free
1,1,5,10,2,30,60,8,I,68,6,free
1,1,5,10,2,30,60,9,I,62,6,free
1,1,5,10,2,30,60,10,H,46,6,free
1,1,6,10,1,52,40,1,H,63,6,forced
1,1,6,10,1,52,40,2,I,44,6,forced
1,1,6,10,1,52,40,3,H,49,6,forced
1,1,6,10,1,52,40,4,H,47,6,forced
1,1,6,10,1,52,40,5,I,52,6,free
1,1,6,10,1,52,40,6,I,52,6,free
1,1,6,10,1,52,40,7,H,55,6,free
1,1,6,10,1,52,40,8,I,51,6,free
1,1,6,10,1,52,40,9,I,34,6,free
1,1,6,10,1,52,40,10,H,56,6,free
1,1,7,5,3,48,40,1,H,61,1,forced
1,1,7,5,3,48,40,2,I,44,1,forced
1,1,7,5,3,48,40,3,I,41,1,forced
1,1,7,5,3,48,40,4,I,47,1,forced
1,1,7,5,3,48,40,5,I,29,1,free
1,1,8,5,2,60,72,1,H,51,1,forced
1,1,8,5,2,60,72,2,I,76,1,forced
1,1,8,5,2,60,72,3,H,54,1,forced
1,1,8,5,2,60,72,4,I,84,1,forced
1,1,8,5,2,60,72,5,H,58,1,free
1,1,9,10,2,40,20,1,H,54,6,forced
1,1,9,10,2,40,20,2,I,14,6,forced
1,1,9,10,2,40,20,3,I,15,6,forced
1,1,9,10,2,40,20,4,H,46,6,forced
1,1,9,10,2,40,20,5,I,20,6,free
1,1,9,10,2,40,20,6,H,44,6,free
1,1,9,10,2,40,20,7,I,16,6,free
1,1,9,10,2,40,20,8,H,46,6,free
1,1,9,10,2,40,20,9,H,34,6,free
1,1,9,10,2,40,20,10,H,25,6,free
1,1,10,10,2,20,40,1,H,9,6,forced
1,1,10,10,2,20,40,2,H,17,6,forced
1,1,10,10,2,20,40,3,I,40,6,forced
1,1,10,10,2,20,40,4,I,42,6,forced
1,1,10,10,2,20,40,5,H,15,6,free
1,1,10,10,2,20,40,6,I,33,6,free
1,1,10,10,2,20,40,7,I,34,6,free
1,1,10,10,2,20,40,8,I,43,6,free
1,1,10,10,2,20,40,9,H,19,6,free
1,1,10,10,2,20,40,10,I,49,6,free
1,1,11,10,2,48,60,1,I,61,6,forced
1,1,11,10,2,48,60,2,H,52,6,forced
1,1,11,10,2,48,60,3,H,48,6,forced
1,1,11,10,2,48,60,4,I,67,6,forced
1,1,11,10,2,48,60,5,I,42,6,free
1,1,11,10,2,48,60,6,I,56,6,free
1,1,11,10,2,48,60,7,I,58,6,free
1,1,11,10,2,48,60,8,I,66,6,free
1,1,11,10,2,48,60,9,I,51,6,free
1,1,11,10,2,48,60,10,I,70,6,free
1,1,12,10,3,10,40,1,I,32,6,forced
1,1,12,10,3,10,40,2,I,26,6,forced
1,1,12,10,3,10,40,3,I,33,6,forced
1,1,12,10,3,10,40,4,H,10,6,forced
1,1,12,10,3,10,40,5,I,51,6,free
1,1,12,10,3,10,40,6,I,43,6,free
1,1,12,10,3,10,40,7,H,21,6,free
