participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
1,1,1,5,3.0,40.0,70.0,1,I,66.0,forced,44.0,66.0,1
1,1,1,5,3.0,40.0,70.0,2,I,80.0,forced,47.0,80.0,1
1,1,1,5,3.0,40.0,70.0,3,H,29.0,forced,29.0,62.0,1
1,1,1,5,3.0,40.0,70.0,4,I,75.0,forced,45.0,75.0,1
1,1,1,5,3.0,40.0,70.0,5,,,free,33.0,81.0,1
1,1,2,10,3.0,56.0,60.0,1,I,69.0,forced,50.0,69.0,6
1,1,2,10,3.0,56.0,60.0,2,I,50.0,forced,55.0,50.0,6
1,1,2,10,3.0,56.0,60.0,3,H,51.0,forced,51.0,68.0,6
1,1,2,10,3.0,56.0,60.0,4,I,64.0,forced,62.0,64.0,6
1,1,2,10,3.0,56.0,60.0,5,,,free,42.0,51.0,6
1,1,2,10,3.0,56.0,60.0,6,,,free,56.0,54.0,6
1,1,2,10,3.0,56.0,60.0,7,,,free,42.0,64.0,6
1,1,2,10,3.0,56.0,60.0,8,,,free,50.0,64.0,6
1,1,2,10,3.0,56.0,60.0,9,,,free,47.0,57.0,6
1,1,2,10,3.0,56.0,60.0,10,,,free,55.0,68.0,6
1,1,3,10,2.0,40.0,36.0,1,I,31.0,forced,30.0,31.0,6
1,1,3,10,2.0,40.0,36.0,2,H,43.0,forced,43.0,33.0,6
1,1,3,10,2.0,40.0,36.0,3,I,26.0,forced,33.0,26.0,6
1,1,3,10,2.0,40.0,36.0,4,H,36.0,forced,36.0,43.0,6
1,1,3,10,2.0,40.0,36.0,5,,,free,26.0,35.0,6
1,1,3,10,2.0,40.0,36.0,6,,,free,41.0,38.0,6
1,1,3,10,2.0,40.0,36.0,7,,,free,44.0,48.0,6
1,1,3,10,2.0,40.0,36.0,8,,,free,44.0,33.0,6
1,1,3,10,2.0,40.0,36.0,9,,,free,43.0,34.0,6
1,1,3,10,2.0,40.0,36.0,10,,,free,53.0,33.0,6
1,1,4,10,2.0,68.0,60.0,1,H,65.0,forced,65.0,53.0,6
1,1,4,10,2.0,68.0,60.0,2,I,77.0,forced,64.0,77.0,6
1,1,4,10,2.0,68.0,60.0,3,I,52.0,forced,63.0,52.0,6
1,1,4,10,2.0,68.0,60.0,4,H,73.0,forced,73.0,60.0,6
1,1,4,10,2.0,68.0,60.0,5,,,free,61.0,63.0,6
1,1,4,10,2.0,68.0,60.0,6,,,free,81.0,63.0,6
1,1,4,10,2.0,68.0,60.0,7,,,free,70.0,69.0,6
1,1,4,10,2.0,68.0,60.0,8,,,free,67.0,68.0,6
1,1,4,10,2.0,68.0,60.0,9,,,free,66.0,62.0,6
1,1,4,10,2.0,68.0,60.0,10,,,free,68.0,61.0,6
1,1,5,10,2.0,30.0,60.0,1,I,70.0,forced,25.0,70.0,6
1,1,5,10,2.0,30.0,60.0,2,H,19.0,forced,19.0,57.0,6
1,1,5,10,2.0,30.0,60.0,3,I,43.0,forced,39.0,43.0,6
1,1,5,10,2.0,30.0,60.0,4,H,41.0,forced,41.0,61.0,6
1,1,5,10,2.0,30.0,60.0,5,,,free,32.0,53.0,6
1,1,5,10,2.0,30.0,60.0,6,,,free,19.0,64.0,6
1,1,5,10,2.0,30.0,60.0,7,,,free,26.0,61.0,6
1,1,5,10,2.0,30.0,60.0,8,,,free,23.0,68.0,6
1,1,5,10,2.0,30.0,60.0,9,,,free,34.0,62.0,6
1,1,5,10,2.0,30.0,60.0,10,,,free,46.0,59.0,6
1,1,6,10,1.0,52.0,40.0,1,H,63.0,forced,63.0,43.0,6
1,1,6,10,1.0,52.0,40.0,2,I,44.0,forced,49.0,44.0,6
1,1,6,10,1.0,52.0,40.0,3,H,49.0,forced,49.0,43.0,6
1,1,6,10,1.0,52.0,40.0,4,H,47.0,forced,47.0,54.0,6
1,1,6,10,1.0,52.0,40.0,5,,,free,50.0,52.0,6
1,1,6,10,1.0,52.0,40.0,6,,,free,61.0,52.0,6
1,1,6,10,1.0,52.0,40.0,7,,,free,55.0,57.0,6
