participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,1,1,6,3,72,60,1,I,46,221,False,,,
23,1,1,6,3,72,60,2,I,61,221,False,,,
23,1,1,6,3,72,60,3,H,63,221,False,,,
23,1,1,6,3,72,60,4,I,51,221,False,,,
23,1,1,6,3,72,60,5,H,66,287,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,1,1,6,3,72,60,6,H,67,354,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,1,1,6,3,72,60,7,H,77,431,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
23,1,1,6,3,72,60,8,H,85,516,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
23,1,1,6,3,72,60,9,H,69,585,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
23,1,1,6,3,72,60,10,H,68,653,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
23,1,2,6,1,48,60,1,H,46,188,False,,,
23,1,2,6,1,48,60,2,I,66,188,False,,,
23,1,2,6,1,48,60,3,H,39,188,False,,,
23,1,2,6,1,48,60,4,H,37,188,False,,,
23,1,2,6,1,48,60,5,I,66,254,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
23,1,2,6,1,48,60,6,I,61,315,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,1,2,6,1,48,60,7,I,56,371,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,1,2,6,1,48,60,8,I,50,421,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,1,2,6,1,48,60,9,I,61,482,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,1,2,6,1,48,60,10,I,58,540,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,1,3,1,2,44,40,1,I,44,149,False,,,
23,1,3,1,2,44,40,2,H,34,149,False,,,
23,1,3,1,2,44,40,3,I,32,149,False,,,
23,1,3,1,2,44,40,4,H,39,149,False,,,
23,1,3,1,2,44,40,5,I,48,197,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,1,4,1,2,40,20,1,H,43,136,False,,,
23,1,4,1,2,40,20,2,I,21,136,False,,,
23,1,4,1,2,40,20,3,I,25,136,False,,,
23,1,4,1,2,40,20,4,H,47,136,False,,,
23,1,4,1,2,40,20,5,H,45,181,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
23,1,5,1,2,80,60,1,H,72,264,False,,,
23,1,5,1,2,80,60,2,H,80,264,False,,,
23,1,5,1,2,80,60,3,I,61,264,False,,,
23,1,5,1,2,80,60,4,I,51,264,False,,,
23,1,5,1,2,80,60,5,I,76,340,True,-1.140625,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,1,6,6,2,60,72,1,I,69,247,False,,,
23,1,6,6,2,60,72,2,H,50,247,False,,,
23,1,6,6,2,60,72,3,I,67,247,False,,,
23,1,6,6,2,60,72,4,H,61,247,False,,,
23,1,6,6,2,60,72,5,H,64,311,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,1,6,6,2,60,72,6,H,66,377,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,1,6,6,2,60,72,7,H,62,439,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,1,6,6,2,60,72,8,H,54,493,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,1,6,6,2,60,72,9,H,51,544,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,1,6,6,2,60,72,10,H,56,600,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,1,7,1,2,60,52,1,H,47,217,False,,,
23,1,7,1,2,60,52,2,I,51,217,False,,,
23,1,7,1,2,60,52,3,H,55,217,False,,,
23,1,7,1,2,60,52,4,I,64,217,False,,,
23,1,7,1,2,60,52,5,H,51,268,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,1,8,6,2,60,30,1,I,24,170,False,,,
23,1,8,6,2,60,30,2,H,45,170,False,,,
23,1,8,6,2,60,30,3,H,60,170,False,,,
23,1,8,6,2,60,30,4,I,41,170,False,,,
23,1,8,6,2,60,30,5,H,57,227,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,1,8,6,2,60,30,6,H,75,302,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,1,8,6,2,60,30,7,H,52,354,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
23,1,8,6,2,60,30,8,H,62,416,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
23,1,8,6,2,60,30,9,H,49,465,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
23,1,8,6,2,60,30,10,H,66,531,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
23,1,9,1,2,40,60,1,H,46,209,False,,,
23,1,9,1,2,40,60,2,H,44,209,False,,,
23,1,9,1,2,40,60,3,I,58,209,False,,,
23,1,9,1,2,40,60,4,I,61,209,False,,,
23,1,9,1,2,40,60,5,H,34,243,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,1,10,1,1,40,20,1,H,32,138,False,,,
23,1,10,1,1,40,20,2,H,48,138,False,,,
23,1,10,1,1,40,20,3,I,11,138,False,,,
23,1,10,1,1,40,20,4,H,47,138,False,,,
23,1,10,1,1,40,20,5,H,48,186,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,1,11,1,2,56,60,1,I,57,227,False,,,
23,1,11,1,2,56,60,2,H,50,227,False,,,
23,1,11,1,2,56,60,3,I,69,227,False,,,
23,1,11,1,2,56,60,4,H,51,227,False,,,
23,1,11,1,2,56,60,5,H,55,282,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,1,12,6,2,60,52,1,H,68,205,False,,,
23,1,12,6,2,60,52,2,I,32,205,False,,,
23,1,12,6,2,60,52,3,H,56,205,False,,,
