participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,1,1,1,3,40,70,1,I,66,250,False,,,,,
1,1,1,1,3,40,70,2,I,80,250,False,,,,,
1,1,1,1,3,40,70,3,H,29,250,False,,,,,
1,1,1,1,3,40,70,4,I,75,250,False,,,,,
1,1,1,1,3,40,70,5,I,81,331,True,,I,0.004627471789717674,,"assistant

{""choice"": ""I""}"
1,1,2,6,3,56,60,1,I,69,234,False,,,,,
1,1,2,6,3,56,60,2,I,50,234,False,,,,,
1,1,2,6,3,56,60,3,H,51,234,False,,,,,
1,1,2,6,3,56,60,4,I,64,234,False,,,,,
1,1,2,6,3,56,60,5,H,42,276,True,,I,2.6949703693389893,,"assistant

{""choice"": ""I""}"
1,1,2,6,3,56,60,6,I,54,330,True,,I,0.14275012910366058,,"assistant

{""choice"": ""I""}"
1,1,2,6,3,56,60,7,I,64,394,True,,I,0.023268623277544975,,"assistant

{""choice"": ""I""}"
1,1,2,6,3,56,60,8,I,64,458,True,,I,0.011068964377045631,,"assistant

{""choice"": ""I""}"
1,1,2,6,3,56,60,9,I,57,515,True,,I,0.4741721749305725,,"assistant

{""choice"": ""I""}"
1,1,2,6,3,56,60,10,H,55,570,True,,I,3.5297861099243164,,"assistant

{""choice"": ""I""}"
1,1,3,6,2,40,36,1,I,31,136,False,,,,,
1,1,3,6,2,40,36,2,H,43,136,False,,,,,
1,1,3,6,2,40,36,3,I,26,136,False,,,,,
1,1,3,6,2,40,36,4,H,36,136,False,,,,,
1,1,3,6,2,40,36,5,H,26,162,True,,H,0.02327689342200756,,"assistant

{""choice"": ""H""}"
1,1,3,6,2,40,36,6,H,41,203,True,,H,1.406219720840454,,"assistant

{""choice"": ""H""}"
1,1,3,6,2,40,36,7,H,44,247,True,,I,1.4062072038650513,,"assistant

{""choice"": ""I""}"
1,1,3,6,2,40,36,8,H,44,291,True,,H,0.5760183930397034,,"assistant

{""choice"": ""H""}"
1,1,3,6,2,40,36,9,H,43,334,True,,I,1.2235069274902344,,"assistant

{""choice"": ""I""}"
1,1,3,6,2,40,36,10,H,53,387,True,,H,0.8982226848602295,,"assistant

{""choice"": ""H""}"
1,1,4,6,2,68,60,1,H,65,267,False,,,,,
1,1,4,6,2,68,60,2,I,77,267,False,,,,,
1,1,4,6,2,68,60,3,I,52,267,False,,,,,
1,1,4,6,2,68,60,4,H,73,267,False,,,,,
1,1,4,6,2,68,60,5,H,61,328,True,,I,2.3502485752105713,,"assistant

{""choice"": ""I""}"
1,1,4,6,2,68,60,6,H,81,409,True,,I,1.2235643863677979,,"assistant

{""choice"": ""I""}"
1,1,4,6,2,68,60,7,H,70,479,True,,H,1.6004571914672852,,"assistant

{""choice"": ""H""}"
1,1,4,6,2,68,60,8,H,67,546,True,,I,2.350245952606201,,"assistant

{""choice"": ""I""}"
1,1,4,6,2,68,60,9,I,62,608,True,,I,0.1602993607521057,,"assistant

{""choice"": ""I""}"
1,1,4,6,2,68,60,10,H,68,676,True,,I,0.38700905442237854,,"assistant

{""choice"": ""I""}"
1,1,5,6,2,30,60,1,I,70,173,False,,,,,
1,1,5,6,2,30,60,2,H,19,173,False,,,,,
1,1,5,6,2,30,60,3,I,43,173,False,,,,,
1,1,5,6,2,30,60,4,H,41,173,False,,,,,
1,1,5,6,2,30,60,5,I,53,226,True,,I,0.05493195354938507,,"assistant

{""choice"": ""I""}"
1,1,5,6,2,30,60,6,H,19,245,True,,I,1.4062244892120361,,"assistant

{""choice"": ""I""}"
1,1,5,6,2,30,60,7,I,61,306,True,,I,0.008636740036308765,,"assistant

{""choice"": ""I""}"
1,1,5,6,2,30,60,8,I,68,374,True,,I,0.08901972323656082,,"assistant

{""choice"": ""I""}"
1,1,5,6,2,30,60,9,I,62,436,True,,I,0.4287879168987274,,"assistant

{""choice"": ""I""}"
1,1,5,6,2,30,60,10,H,46,482,True,,I,4.2641987800598145,,"assistant

{""choice"": ""I""}"
1,1,6,6,1,52,40,1,H,63,203,False,,,,,
1,1,6,6,1,52,40,2,I,44,203,False,,,,,
1,1,6,6,1,52,40,3,H,49,203,False,,,,,
1,1,6,6,1,52,40,4,H,47,203,False,,,,,
1,1,6,6,1,52,40,5,I,52,255,True,,I,0.16027681529521942,,"assistant

{""choice"": ""I""}"
1,1,6,6,1,52,40,6,I,52,307,True,,I,0.2014816552400589,,"assistant

{""choice"": ""I""}"
1,1,6,6,1,52,40,7,H,55,362,True,,I,1.223515510559082,,"assistant

{""choice"": ""I""}"
1,1,6,6,1,52,40,8,I,51,413,True,,H,1.053843379020691,,"assistant

{""choice"": ""H""}"
1,1,6,6,1,52,40,9,I,34,447,True,,H,1.9103074073791504,,"assistant

{""choice"": ""H""}"
1,1,6,6,1,52,40,10,H,56,503,True,,H,0.10026988387107849,,"assistant

{""choice"": ""H""}"
1,1,7,1,3,48,40,1,H,61,193,False,,,,,
1,1,7,1,3,48,40,2,I,44,193,False,,,,,
1,1,7,1,3,48,40,3,I,41,193,False,,,,,
1,1,7,1,3,48,40,4,I,47,193,False,,,,,
