participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
1,1,1,5,3.0,40.0,70.0,1,I,66.0,forced,44.0,66.0,1,83811,66.0
1,1,1,5,3.0,40.0,70.0,2,I,80.0,forced,47.0,80.0,1,83811,146.0
1,1,1,5,3.0,40.0,70.0,3,H,29.0,forced,29.0,62.0,1,83811,175.0
1,1,1,5,3.0,40.0,70.0,4,I,75.0,forced,45.0,75.0,1,83811,250.0
1,1,1,5,3.0,40.0,70.0,5,I,81.0,free,33.0,81.0,1,83811,331.0
1,1,2,10,3.0,56.0,60.0,1,I,69.0,forced,50.0,69.0,6,83811,400.0
1,1,2,10,3.0,56.0,60.0,2,I,50.0,forced,55.0,50.0,6,83811,450.0
1,1,2,10,3.0,56.0,60.0,3,H,51.0,forced,51.0,68.0,6,83811,501.0
1,1,2,10,3.0,56.0,60.0,4,I,64.0,forced,62.0,64.0,6,83811,565.0
1,1,2,10,3.0,56.0,60.0,5,I,51.0,free,42.0,51.0,6,83811,616.0
1,1,2,10,3.0,56.0,60.0,6,H,56.0,free,56.0,54.0,6,83811,672.0
1,1,2,10,3.0,56.0,60.0,7,I,64.0,free,42.0,64.0,6,83811,736.0
1,1,2,10,3.0,56.0,60.0,8,H,50.0,free,50.0,64.0,6,83811,786.0
1,1,2,10,3.0,56.0,60.0,9,H,47.0,free,47.0,57.0,6,83811,833.0
1,1,2,10,3.0,56.0,60.0,10,H,55.0,free,55.0,68.0,6,83811,888.0
1,1,3,10,2.0,40.0,36.0,1,I,31.0,forced,30.0,31.0,6,83811,919.0
1,1,3,10,2.0,40.0,36.0,2,H,43.0,forced,43.0,33.0,6,83811,962.0
1,1,3,10,2.0,40.0,36.0,3,I,26.0,forced,33.0,26.0,6,83811,988.0
1,1,3,10,2.0,40.0,36.0,4,H,36.0,forced,36.0,43.0,6,83811,1024.0
1,1,3,10,2.0,40.0,36.0,5,I,35.0,free,26.0,35.0,6,83811,1059.0
1,1,3,10,2.0,40.0,36.0,6,H,41.0,free,41.0,38.0,6,83811,1100.0
1,1,3,10,2.0,40.0,36.0,7,H,44.0,free,44.0,48.0,6,83811,1144.0
1,1,3,10,2.0,40.0,36.0,8,H,44.0,free,44.0,33.0,6,83811,1188.0
1,1,3,10,2.0,40.0,36.0,9,I,34.0,free,43.0,34.0,6,83811,1222.0
1,1,3,10,2.0,40.0,36.0,10,H,53.0,free,53.0,33.0,6,83811,1275.0
1,1,4,10,2.0,68.0,60.0,1,H,65.0,forced,65.0,53.0,6,83811,1340.0
