,trial,trial_num,choice,reward,score,prompt,model_id
0,1,1,U,1,1,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<']",83811
1,2,2,P,0,1,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<']",83811
2,3,3,U,1,2,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<']",83811
3,4,4,P,1,3,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
4,5,5,U,1,4,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<']",83811
5,6,6,U,1,5,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
6,7,7,U,1,6,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
7,8,8,U,1,7,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
8,9,9,U,1,8,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
9,10,10,P,1,9,"['In this task, you have to repeatedly choose between two slot machines labeled U and P.\nYou can choose a slot machine by pressing its corresponding key.When you select one of the machines, you will win 1 or 0 points.Your goal is to choose the slot machines that will give you the most points.You will receive feedback about the outcome after making a choice.\nThe environment may change unpredictably, and past success does not guarantee future results. You’ll need to adapt to these changes to keep finding the better machine.You will play 1 game in total, consisting of 100 trials. Game 1', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 0 points.', 'You press <<U>> and get 1 points.', 'You press <<P>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<U>> and get 1 points.', 'You press <<']",83811
