trial,choice,reward,cumulative_reward,model_id
1,0,1,1,83811
2,1,0,1,83811
3,0,1,2,83811
4,1,1,3,83811
5,0,1,4,83811
6,0,1,5,83811
7,0,1,6,83811
8,1,0,6,83811
9,0,1,7,83811
10,0,0,7,83811
11,0,1,8,83811
12,1,1,9,83811
13,1,0,9,83811
14,1,0,9,83811
15,0,1,10,83811
16,1,0,10,83811
17,0,1,11,83811
18,1,0,11,83811
19,0,1,12,83811
20,0,1,13,83811
21,0,1,14,83811
22,0,1,15,83811
23,0,1,16,83811
24,0,1,17,83811
25,0,1,18,83811
26,0,1,19,83811
27,0,1,20,83811
28,0,1,21,83811
29,1,0,21,83811
30,0,1,22,83811
31,0,1,23,83811
32,0,1,24,83811
33,0,1,25,83811
34,0,1,26,83811
35,0,1,27,83811
36,0,1,28,83811
37,0,1,29,83811
38,0,1,30,83811
39,0,1,31,83811
40,0,1,32,83811
41,0,1,33,83811
42,0,1,34,83811
43,0,1,35,83811
44,0,1,36,83811
45,0,1,37,83811
46,0,1,38,83811
47,0,1,39,83811
48,1,0,39,83811
49,0,1,40,83811
50,0,1,41,83811
51,1,1,42,83811
52,0,1,43,83811
53,0,0,43,83811
54,1,1,44,83811
55,1,1,45,83811
56,1,1,46,83811
57,1,1,47,83811
58,1,1,48,83811
59,1,1,49,83811
60,1,1,50,83811
61,1,1,51,83811
62,1,1,52,83811
63,1,1,53,83811
64,0,0,53,83811
65,1,1,54,83811
66,1,1,55,83811
67,1,1,56,83811
68,1,1,57,83811
69,1,1,58,83811
70,1,1,59,83811
71,1,1,60,83811
72,1,1,61,83811
73,1,1,62,83811
74,1,1,63,83811
75,1,1,64,83811
76,1,1,65,83811
77,1,1,66,83811
78,1,1,67,83811
79,1,1,68,83811
80,1,1,69,83811
81,1,1,70,83811
82,1,1,71,83811
83,1,1,72,83811
84,1,1,73,83811
85,1,1,74,83811
86,0,0,74,83811
87,0,0,74,83811
88,1,1,75,83811
89,1,0,75,83811
90,1,1,76,83811
91,1,1,77,83811
92,1,1,78,83811
93,1,1,79,83811
94,1,1,80,83811
95,1,1,81,83811
96,1,1,82,83811
97,0,0,82,83811
98,1,1,83,83811
99,1,1,84,83811
100,1,1,85,83811
1,0,1,1,14593
2,0,1,2,14593
3,0,1,3,14593
4,0,0,3,14593
5,1,1,4,14593
6,1,0,4,14593
7,0,1,5,14593
8,0,1,6,14593
9,0,1,7,14593
10,0,0,7,14593
11,1,1,8,14593
12,1,1,9,14593
13,1,0,9,14593
14,1,0,9,14593
15,0,1,10,14593
16,0,1,11,14593
17,0,1,12,14593
18,0,1,13,14593
19,0,1,14,14593
20,1,0,14,14593
21,0,1,15,14593
22,0,1,16,14593
23,0,1,17,14593
24,0,1,18,14593
25,0,1,19,14593
26,0,1,20,14593
27,0,1,21,14593
28,1,0,21,14593
29,0,1,22,14593
30,0,1,23,14593
31,0,1,24,14593
32,0,1,25,14593
33,0,1,26,14593
34,0,1,27,14593
35,0,1,28,14593
36,0,1,29,14593
37,0,1,30,14593
38,0,1,31,14593
39,0,1,32,14593
40,0,1,33,14593
41,0,1,34,14593
42,0,1,35,14593
43,0,1,36,14593
44,0,1,37,14593
45,0,1,38,14593
46,0,1,39,14593
47,0,1,40,14593
48,0,1,41,14593
49,0,1,42,14593
50,0,1,43,14593
51,1,1,44,14593
52,0,1,45,14593
53,0,0,45,14593
54,0,0,45,14593
55,1,1,46,14593
56,1,1,47,14593
57,1,1,48,14593
58,0,0,48,14593
59,1,1,49,14593
60,1,1,50,14593
61,1,1,51,14593
62,0,0,51,14593
63,1,1,52,14593
64,1,1,53,14593
65,1,1,54,14593
66,1,1,55,14593
67,0,0,55,14593
68,1,1,56,14593
69,1,1,57,14593
70,1,1,58,14593
71,0,0,58,14593
72,1,1,59,14593
73,1,1,60,14593
74,1,1,61,14593
75,1,1,62,14593
76,1,1,63,14593
77,1,1,64,14593
78,1,1,65,14593
79,1,1,66,14593
80,1,1,67,14593
81,1,1,68,14593
82,1,1,69,14593
83,1,1,70,14593
84,1,1,71,14593
85,1,1,72,14593
86,0,0,72,14593
87,1,1,73,14593
88,1,1,74,14593
89,1,0,74,14593
90,0,1,75,14593
91,0,0,75,14593
92,0,0,75,14593
93,1,1,76,14593
94,1,1,77,14593
95,0,0,77,14593
96,1,1,78,14593
97,1,1,79,14593
98,1,1,80,14593
99,1,1,81,14593
100,1,1,82,14593
1,0,1,1,3279
2,0,1,2,3279
3,0,1,3,3279
4,0,0,3,3279
5,0,1,4,3279
6,0,1,5,3279
7,0,1,6,3279
8,1,0,6,3279
9,0,1,7,3279
10,0,0,7,3279
11,0,1,8,3279
12,1,1,9,3279
13,0,1,10,3279
14,1,0,10,3279
15,0,1,11,3279
16,0,1,12,3279
17,0,1,13,3279
18,0,1,14,3279
19,0,1,15,3279
20,0,1,16,3279
21,0,1,17,3279
22,0,1,18,3279
23,1,0,18,3279
24,0,1,19,3279
25,0,1,20,3279
26,0,1,21,3279
27,0,1,22,3279
28,0,1,23,3279
29,0,1,24,3279
30,0,1,25,3279
31,0,1,26,3279
32,0,1,27,3279
33,0,1,28,3279
34,0,1,29,3279
35,0,1,30,3279
36,0,1,31,3279
37,0,1,32,3279
38,0,1,33,3279
39,0,1,34,3279
40,0,1,35,3279
41,0,1,36,3279
42,0,1,37,3279
43,1,1,38,3279
44,0,1,39,3279
45,1,1,40,3279
46,0,1,41,3279
47,0,1,42,3279
48,0,1,43,3279
49,1,0,43,3279
50,0,1,44,3279
51,0,1,45,3279
52,0,1,46,3279
53,0,0,46,3279
54,0,0,46,3279
55,1,1,47,3279
56,1,1,48,3279
57,1,1,49,3279
58,1,1,50,3279
59,0,0,50,3279
60,1,1,51,3279
61,1,1,52,3279
62,1,1,53,3279
63,0,1,54,3279
64,1,1,55,3279
65,0,0,55,3279
66,1,1,56,3279
67,1,1,57,3279
68,1,1,58,3279
69,1,1,59,3279
70,1,1,60,3279
71,1,1,61,3279
72,1,1,62,3279
73,1,1,63,3279
74,1,1,64,3279
75,1,1,65,3279
76,1,1,66,3279
77,1,1,67,3279
78,1,1,68,3279
79,1,1,69,3279
80,1,1,70,3279
81,1,1,71,3279
82,0,0,71,3279
83,1,1,72,3279
84,0,0,72,3279
85,1,1,73,3279
86,1,1,74,3279
87,1,1,75,3279
88,1,1,76,3279
89,1,0,76,3279
90,1,1,77,3279
91,0,0,77,3279
92,0,0,77,3279
93,0,0,77,3279
94,1,1,78,3279
95,1,1,79,3279
96,1,1,80,3279
97,1,1,81,3279
98,1,1,82,3279
99,1,1,83,3279
100,1,1,84,3279
1,1,1,1,97197
2,1,0,1,97197
3,1,0,1,97197
4,0,0,1,97197
5,0,1,2,97197
6,0,1,3,97197
7,1,1,4,97197
8,0,1,5,97197
9,0,1,6,97197
10,0,0,6,97197
11,1,1,7,97197
12,1,1,8,97197
13,1,0,8,97197
14,1,0,8,97197
15,0,1,9,97197
16,0,1,10,97197
17,0,1,11,97197
18,0,1,12,97197
19,0,1,13,97197
20,0,1,14,97197
21,1,0,14,97197
22,0,1,15,97197
23,0,1,16,97197
24,0,1,17,97197
25,0,1,18,97197
26,0,1,19,97197
27,0,1,20,97197
28,1,0,20,97197
29,0,1,21,97197
30,0,1,22,97197
31,0,1,23,97197
32,0,1,24,97197
33,0,1,25,97197
34,0,1,26,97197
35,0,1,27,97197
36,0,1,28,97197
37,0,1,29,97197
38,0,1,30,97197
39,0,1,31,97197
40,0,1,32,97197
41,0,1,33,97197
42,0,1,34,97197
43,0,1,35,97197
44,0,1,36,97197
45,0,1,37,97197
46,0,1,38,97197
47,0,1,39,97197
48,0,1,40,97197
49,0,1,41,97197
50,1,1,42,97197
51,0,1,43,97197
52,0,1,44,97197
53,0,0,44,97197
54,0,0,44,97197
55,0,0,44,97197
56,1,1,45,97197
57,1,1,46,97197
58,1,1,47,97197
59,1,1,48,97197
60,0,1,49,97197
61,0,0,49,97197
62,0,0,49,97197
63,1,1,50,97197
64,1,1,51,97197
65,1,1,52,97197
66,0,0,52,97197
67,1,1,53,97197
68,1,1,54,97197
69,0,0,54,97197
70,1,1,55,97197
71,1,1,56,97197
72,1,1,57,97197
73,1,1,58,97197
74,0,0,58,97197
75,1,1,59,97197
76,1,1,60,97197
77,1,1,61,97197
78,1,1,62,97197
79,1,1,63,97197
80,1,1,64,97197
81,1,1,65,97197
82,0,0,65,97197
83,0,0,65,97197
84,1,1,66,97197
85,1,1,67,97197
86,1,1,68,97197
87,1,1,69,97197
88,1,1,70,97197
89,1,0,70,97197
90,1,1,71,97197
91,1,1,72,97197
92,1,1,73,97197
93,1,1,74,97197
94,1,1,75,97197
95,1,1,76,97197
96,1,1,77,97197
97,1,1,78,97197
98,1,1,79,97197
99,1,1,80,97197
100,1,1,81,97197
1,0,1,1,36049
2,0,1,2,36049
3,0,1,3,36049
4,0,0,3,36049
5,1,1,4,36049
6,0,1,5,36049
7,1,1,6,36049
8,0,1,7,36049
9,0,1,8,36049
10,1,1,9,36049
11,0,1,10,36049
12,0,1,11,36049
13,1,0,11,36049
14,0,1,12,36049
15,0,1,13,36049
16,0,1,14,36049
17,0,1,15,36049
18,0,1,16,36049
19,1,0,16,36049
20,0,1,17,36049
21,0,1,18,36049
22,0,1,19,36049
23,1,0,19,36049
24,0,1,20,36049
25,0,1,21,36049
26,0,1,22,36049
27,0,1,23,36049
28,0,1,24,36049
29,0,1,25,36049
