position,token,influence,delta_U,delta_P,trial_num,model_id
0,<|begin_of_text|>,101.5,-0.15225,-0.15225,0,83811
1,<|begin_of_text|>,104.0,-0.156,-0.156,0,83811
2,,60.5,-0.09075,-0.09075,0,83811
3,<|start_header_id|>,113.0,-0.1695,-0.1695,0,83811
4,system,28.0,-0.042,-0.042,0,83811
5,<|end_header_id|>,90.0,-0.135,-0.135,0,83811
6,,41.5,-0.06225,-0.06225,0,83811
7,You,18.125,-0.0271875,-0.0271875,0,83811
8,are,20.25,-0.030375,-0.030375,0,83811
9,participating,15.5625,-0.02334375,-0.02334375,0,83811
10,in,9.75,-0.014625,-0.014625,0,83811
11,multiple,9.5625,-0.01434375,-0.01434375,0,83811
12,games,16.625,-0.0249375,-0.0249375,0,83811
13,involving,10.9375,-0.01640625,-0.01640625,0,83811
14,two,9.4375,-0.01415625,-0.01415625,0,83811
15,slot,14.5625,-0.021843750000000002,-0.021843750000000002,0,83811
16,machines,15.875,-0.0238125,-0.0238125,0,83811
17,",",11.9375,-0.017906250000000002,-0.017906250000000002,0,83811
18,labeled,13.8125,-0.02071875,-0.02071875,0,83811
19,U,17.625,-0.0264375,-0.0264375,0,83811
20,and,13.25,-0.019875,-0.019875,0,83811
21,P,16.75,-0.025125,-0.025125,0,83811
22,.,26.125,-0.0391875,-0.0391875,0,83811
23,Your,6.6875,-0.01003125,-0.01003125,0,83811
24,goal,7.875,-0.0118125,-0.0118125,0,83811
25,is,9.125,-0.0136875,-0.0136875,0,83811
26,to,8.875,-0.0133125,-0.0133125,0,83811
27,choose,6.34375,-0.009515625,-0.009515625,0,83811
28,the,5.84375,-0.008765625,-0.008765625,0,83811
29,slot,7.625,-0.0114375,-0.0114375,0,83811
30,machines,8.1875,-0.01228125,-0.01228125,0,83811
31,that,7.0,-0.0105,-0.0105,0,83811
32,will,3.8125,-0.00571875,-0.00571875,0,83811
33,give,4.46875,-0.006703125,-0.006703125,0,83811
34,you,4.59375,-0.006890625,-0.006890625,0,83811
35,the,5.78125,-0.008671875,-0.008671875,0,83811
36,most,5.28125,-0.007921875,-0.007921875,0,83811
37,points,7.0,-0.0105,-0.0105,0,83811
38,.,19.5,-0.02925,-0.02925,0,83811
39,You,7.25,-0.010875000000000001,-0.010875000000000001,0,83811
40,will,7.9375,-0.01190625,-0.01190625,0,83811
41,receive,7.90625,-0.011859375,-0.011859375,0,83811
42,feedback,11.875,-0.017812500000000002,-0.017812500000000002,0,83811
43,about,8.3125,-0.01246875,-0.01246875,0,83811
44,the,4.5625,-0.00684375,-0.00684375,0,83811
45,outcome,8.375,-0.0125625,-0.0125625,0,83811
46,after,4.34375,-0.006515625,-0.006515625,0,83811
47,making,8.6875,-0.01303125,-0.01303125,0,83811
48,a,5.21875,-0.007828125,-0.007828125,0,83811
49,choice,9.5,-0.01425,-0.01425,0,83811
50,.,21.625,-0.0324375,-0.0324375,0,83811
51,The,7.28125,-0.010921875000000001,-0.010921875000000001,0,83811
52,environment,12.6875,-0.01903125,-0.01903125,0,83811
53,may,4.25,-0.0063750000000000005,-0.0063750000000000005,0,83811
54,change,3.609375,-0.0054140625000000005,-0.0054140625000000005,0,83811
55,unpredict,6.75,-0.010125,-0.010125,0,83811
56,ably,5.96875,-0.008953125000000001,-0.008953125000000001,0,83811
57,",",6.75,-0.010125,-0.010125,0,83811
58,and,5.03125,-0.007546875,-0.007546875,0,83811
59,past,4.09375,-0.006140625,-0.006140625,0,83811
60,success,4.625,-0.0069375,-0.0069375,0,83811
61,does,5.1875,-0.00778125,-0.00778125,0,83811
62,not,2.796875,-0.0041953125,-0.0041953125,0,83811
63,guarantee,5.71875,-0.008578125,-0.008578125,0,83811
64,future,3.203125,-0.0048046875,-0.0048046875,0,83811
65,results,5.8125,-0.00871875,-0.00871875,0,83811
66,.,21.0,-0.0315,-0.0315,0,83811
67,You,9.375,-0.0140625,-0.0140625,0,83811
68,’ll,9.0625,-0.01359375,-0.01359375,0,83811
69,need,4.5625,-0.00684375,-0.00684375,0,83811
70,to,4.34375,-0.006515625,-0.006515625,0,83811
71,adapt,4.5,-0.00675,-0.00675,0,83811
72,to,4.46875,-0.006703125,-0.006703125,0,83811
73,these,3.140625,-0.0047109375,-0.0047109375,0,83811
74,changes,3.1875,-0.00478125,-0.00478125,0,83811
75,to,3.875,-0.0058125,-0.0058125,0,83811
76,keep,2.828125,-0.0042421875,-0.0042421875,0,83811
77,finding,4.8125,-0.00721875,-0.00721875,0,83811
78,the,5.375,-0.0080625,-0.0080625,0,83811
79,better,5.25,-0.007875,-0.007875,0,83811
80,machine,6.75,-0.010125,-0.010125,0,83811
81,.,23.125,-0.0346875,-0.0346875,0,83811
82,You,9.9375,-0.014906250000000001,-0.014906250000000001,0,83811
83,will,5.0,-0.0075,-0.0075,0,83811
84,play,7.15625,-0.010734375,-0.010734375,0,83811
85,,9.4375,-0.01415625,-0.01415625,0,83811
86,1,8.4375,-0.01265625,-0.01265625,0,83811
87,game,9.8125,-0.014718750000000001,-0.014718750000000001,0,83811
88,in,5.4375,-0.00815625,-0.00815625,0,83811
89,total,7.1875,-0.010781250000000001,-0.010781250000000001,0,83811
90,",",8.3125,-0.01246875,-0.01246875,0,83811
91,consisting,7.5625,-0.01134375,-0.01134375,0,83811
92,of,7.5,-0.01125,-0.01125,0,83811
93,,12.75,-0.019125,-0.019125,0,83811
94,100,6.4375,-0.00965625,-0.00965625,0,83811
95,trials,11.0,-0.0165,-0.0165,0,83811
96,.,40.75,-0.061125,-0.061125,0,83811
97,<|eot_id|>,101.5,-0.15225,-0.15225,0,83811
98,,71.0,-0.1065,-0.1065,0,83811
99,<|start_header_id|>,50.75,-0.076125,-0.076125,0,83811
100,user,42.75,-0.064125,-0.064125,0,83811
101,<|end_header_id|>,108.0,-0.162,-0.162,0,83811
102,,72.0,-0.108,-0.108,0,83811
103,#,36.0,-0.054,-0.054,0,83811
104,Task,15.25,-0.022875,-0.022875,0,83811
105,Parameters,23.125,-0.0346875,-0.0346875,0,83811
106,,24.75,-0.037125,-0.037125,0,83811
107,-,17.875,-0.0268125,-0.0268125,0,83811
108,Trial,12.0,-0.018000000000000002,-0.018000000000000002,0,83811
109,,17.375,-0.0260625,-0.0260625,0,83811
110,0,13.4375,-0.02015625,-0.02015625,0,83811
111,of,18.5,-0.02775,-0.02775,0,83811
112,,11.625,-0.0174375,-0.0174375,0,83811
113,100,5.4375,-0.00815625,-0.00815625,0,83811
114,,16.75,-0.025125,-0.025125,0,83811
115,-,9.875,-0.014812500000000001,-0.014812500000000001,0,83811
116,Choose,10.0625,-0.01509375,-0.01509375,0,83811
117,between,11.8125,-0.017718750000000002,-0.017718750000000002,0,83811
118,:,17.625,-0.0264375,-0.0264375,0,83811
119,',18.25,-0.027375,-0.027375,0,83811
120,U,21.0,-0.0315,-0.0315,0,83811
121,',16.25,-0.024375,-0.024375,0,83811
122,or,11.6875,-0.01753125,-0.01753125,0,83811
123,',11.4375,-0.01715625,-0.01715625,0,83811
124,P,11.5,-0.01725,-0.01725,0,83811
125,',13.875,-0.0208125,-0.0208125,0,83811
126,-,5.34375,-0.008015625,-0.008015625,0,83811
127,Possible,4.59375,-0.006890625,-0.006890625,0,83811
128,outcomes,7.40625,-0.011109375,-0.011109375,0,83811
129,:,7.5,-0.01125,-0.01125,0,83811
130,,7.375,-0.0110625,-0.0110625,0,83811
131,1,5.71875,-0.008578125,-0.008578125,0,83811
132,(,7.34375,-0.011015625,-0.011015625,0,83811
133,success,6.625,-0.0099375,-0.0099375,0,83811
134,),8.0625,-0.01209375,-0.01209375,0,83811
135,or,6.78125,-0.010171875,-0.010171875,0,83811
136,,10.875,-0.0163125,-0.0163125,0,83811
137,0,4.6875,-0.00703125,-0.00703125,0,83811
138,(,5.8125,-0.00871875,-0.00871875,0,83811
139,failure,6.15625,-0.009234375,-0.009234375,0,83811
140,),20.125,-0.0301875,-0.0301875,0,83811
141,#,28.375,-0.0425625,-0.0425625,0,83811
142,History,18.0,-0.027,-0.027,0,83811
143,,25.875,-0.0388125,-0.0388125,0,83811
144,#,25.25,-0.037875,-0.037875,0,83811
145,Instructions,20.75,-0.031125,-0.031125,0,83811
146,,25.125,-0.0376875,-0.0376875,0,83811
147,Respond,29.375,-0.0440625,-0.0440625,0,83811
148,with,24.5,-0.03675,-0.03675,0,83811
149,**,19.375,-0.0290625,-0.0290625,0,83811
150,only,18.875,-0.0283125,-0.0283125,0,83811
151,**,14.875,-0.0223125,-0.0223125,0,83811
152,one,25.25,-0.037875,-0.037875,0,83811
153,character,31.25,-0.046875,-0.046875,0,83811
154,:,41.0,-0.0615,-0.0615,0,83811
155,',19.125,-0.0286875,-0.0286875,0,83811
156,U,13.875,-0.0208125,-0.0208125,0,83811
157,',16.375,-0.0245625,-0.0245625,0,83811
158,or,16.125,-0.0241875,-0.0241875,0,83811
159,',20.5,-0.03075,-0.03075,0,83811
160,P,8.9375,-0.01340625,-0.01340625,0,83811
161,'.,14.5,-0.021750000000000002,-0.021750000000000002,0,83811
162,No,10.75,-0.016125,-0.016125,0,83811
163,punctuation,28.125,-0.0421875,-0.0421875,0,83811
164,",",24.25,-0.036375,-0.036375,0,83811
165,no,9.5625,-0.01434375,-0.01434375,0,83811
166,quotes,15.375,-0.0230625,-0.0230625,0,83811
167,",",19.5,-0.02925,-0.02925,0,83811
168,no,5.28125,-0.007921875,-0.007921875,0,83811
169,explanation,8.25,-0.012375,-0.012375,0,83811
170,.,24.625,-0.0369375,-0.0369375,0,83811
171,Answer,25.125,-0.0376875,-0.0376875,0,83811
172,:,37.75,-0.056625,-0.056625,0,83811
173,<|start_header_id|>,83.5,-0.12525,-0.12525,0,83811
174,assistant,32.25,-0.048375,-0.048375,0,83811
0,<|begin_of_text|>,74.0,-0.111,-0.111,1,83811
1,<|begin_of_text|>,74.0,-0.111,-0.111,1,83811
2,,39.25,-0.058875000000000004,-0.058875000000000004,1,83811
3,<|start_header_id|>,97.5,-0.14625,-0.14625,1,83811
4,system,31.875,-0.0478125,-0.0478125,1,83811
5,<|end_header_id|>,85.0,-0.1275,-0.1275,1,83811
6,,31.75,-0.047625,-0.047625,1,83811
7,You,14.25,-0.021375,-0.021375,1,83811
8,are,10.6875,-0.01603125,-0.01603125,1,83811
9,participating,9.875,-0.014812500000000001,-0.014812500000000001,1,83811
10,in,9.1875,-0.01378125,-0.01378125,1,83811
11,multiple,10.4375,-0.01565625,-0.01565625,1,83811
12,games,11.5625,-0.01734375,-0.01734375,1,83811
13,involving,8.375,-0.0125625,-0.0125625,1,83811
14,two,6.71875,-0.010078125,-0.010078125,1,83811
15,slot,13.75,-0.020625,-0.020625,1,83811
16,machines,12.8125,-0.01921875,-0.01921875,1,83811
17,",",11.1875,-0.01678125,-0.01678125,1,83811
18,labeled,11.1875,-0.01678125,-0.01678125,1,83811
19,U,14.875,-0.0223125,-0.0223125,1,83811
20,and,12.0,-0.018000000000000002,-0.018000000000000002,1,83811
21,P,15.25,-0.022875,-0.022875,1,83811
22,.,20.625,-0.0309375,-0.0309375,1,83811
23,Your,4.65625,-0.006984375,-0.006984375,1,83811
24,goal,6.875,-0.0103125,-0.0103125,1,83811
25,is,5.90625,-0.008859375000000001,-0.008859375000000001,1,83811
26,to,6.09375,-0.009140625,-0.009140625,1,83811
27,choose,5.0,-0.0075,-0.0075,1,83811
28,the,8.625,-0.012937500000000001,-0.012937500000000001,1,83811
29,slot,8.0625,-0.01209375,-0.01209375,1,83811
30,machines,6.65625,-0.009984375,-0.009984375,1,83811
31,that,6.125,-0.0091875,-0.0091875,1,83811
32,will,3.421875,-0.0051328125,-0.0051328125,1,83811
33,give,3.390625,-0.0050859375,-0.0050859375,1,83811
34,you,4.4375,-0.00665625,-0.00665625,1,83811
35,the,4.6875,-0.00703125,-0.00703125,1,83811
36,most,4.5,-0.00675,-0.00675,1,83811
37,points,7.0,-0.0105,-0.0105,1,83811
38,.,18.25,-0.027375,-0.027375,1,83811
39,You,8.8125,-0.01321875,-0.01321875,1,83811
40,will,4.9375,-0.0074062500000000005,-0.0074062500000000005,1,83811
41,receive,5.875,-0.008812500000000001,-0.008812500000000001,1,83811
42,feedback,11.3125,-0.01696875,-0.01696875,1,83811
43,about,5.875,-0.008812500000000001,-0.008812500000000001,1,83811
44,the,2.84375,-0.004265625,-0.004265625,1,83811
45,outcome,4.40625,-0.006609375,-0.006609375,1,83811
46,after,3.546875,-0.0053203125,-0.0053203125,1,83811
47,making,3.09375,-0.004640625,-0.004640625,1,83811
48,a,3.9375,-0.00590625,-0.00590625,1,83811
49,choice,5.375,-0.0080625,-0.0080625,1,83811
50,.,15.1875,-0.02278125,-0.02278125,1,83811
51,The,5.09375,-0.007640625,-0.007640625,1,83811
52,environment,8.25,-0.012375,-0.012375,1,83811
53,may,3.203125,-0.0048046875,-0.0048046875,1,83811
54,change,3.03125,-0.004546875,-0.004546875,1,83811
55,unpredict,5.125,-0.0076875,-0.0076875,1,83811
56,ably,4.65625,-0.006984375,-0.006984375,1,83811
57,",",7.0,-0.0105,-0.0105,1,83811
58,and,3.671875,-0.0055078125,-0.0055078125,1,83811
59,past,3.03125,-0.004546875,-0.004546875,1,83811
60,success,4.125,-0.0061875,-0.0061875,1,83811
61,does,3.40625,-0.005109375,-0.005109375,1,83811
62,not,2.046875,-0.0030703125,-0.0030703125,1,83811
63,guarantee,4.0625,-0.00609375,-0.00609375,1,83811
64,future,2.28125,-0.003421875,-0.003421875,1,83811
65,results,3.703125,-0.0055546875,-0.0055546875,1,83811
66,.,12.5625,-0.01884375,-0.01884375,1,83811
67,You,6.28125,-0.009421875,-0.009421875,1,83811
68,’ll,7.625,-0.0114375,-0.0114375,1,83811
69,need,3.0625,-0.00459375,-0.00459375,1,83811
70,to,3.21875,-0.004828125,-0.004828125,1,83811
71,adapt,3.109375,-0.0046640625,-0.0046640625,1,83811
72,to,3.21875,-0.004828125,-0.004828125,1,83811
73,these,2.34375,-0.003515625,-0.003515625,1,83811
74,changes,3.0,-0.0045000000000000005,-0.0045000000000000005,1,83811
75,to,3.125,-0.0046875,-0.0046875,1,83811
76,keep,3.140625,-0.0047109375,-0.0047109375,1,83811
77,finding,3.75,-0.005625,-0.005625,1,83811
78,the,4.65625,-0.006984375,-0.006984375,1,83811
79,better,3.875,-0.0058125,-0.0058125,1,83811
80,machine,6.375,-0.0095625,-0.0095625,1,83811
81,.,15.5625,-0.02334375,-0.02334375,1,83811
82,You,7.625,-0.0114375,-0.0114375,1,83811
83,will,4.0,-0.006,-0.006,1,83811
84,play,6.125,-0.0091875,-0.0091875,1,83811
85,,7.03125,-0.010546875,-0.010546875,1,83811
86,1,6.75,-0.010125,-0.010125,1,83811
87,game,8.5,-0.012750000000000001,-0.012750000000000001,1,83811
88,in,4.84375,-0.007265625,-0.007265625,1,83811
89,total,6.75,-0.010125,-0.010125,1,83811
90,",",7.59375,-0.011390625,-0.011390625,1,83811
91,consisting,5.78125,-0.008671875,-0.008671875,1,83811
